image,link0,link1,link2,link3,link4,link5,link6,link7,link8,link9,link10,link11,link12,link13,link14,link15,link16
/Places365_val_00000001.jpg,230,461,79,103
/Places365_val_00000003.jpg,579,88,53,91
/Places365_val_00000004.jpg,667,34,16,20
/Places365_val_00000011.jpg,392,136,18,24
/Places365_val_00000015.jpg,273,180,74,95
/Places365_val_00000018.jpg,127,49,61,77
/Places365_val_00000026.jpg,250,309,18,18
/Places365_val_00000027.jpg,89,223,43,60
/Places365_val_00000028.jpg,98,147,40,60
/Places365_val_00000031.jpg,190,171,23,28
/Places365_val_00000032.jpg,523,243,9,12
/Places365_val_00000034.jpg,197,92,43,54
/Places365_val_00000035.jpg,348,156,28,34
/Places365_val_00000046.jpg,242,375,25,28
/Places365_val_00000049.jpg,355,122,23,30
/Places365_val_00000052.jpg,565,405,10,15
/Places365_val_00000053.jpg,467,136,35,46
/Places365_val_00000058.jpg,570,201,10,13
/Places365_val_00000060.jpg,77,481,37,66
/Places365_val_00000062.jpg,429,29,58,72
/Places365_val_00000064.jpg,166,209,44,61
/Places365_val_00000066.jpg,255,127,94,122
/Places365_val_00000070.jpg,24,195,22,30
/Places365_val_00000077.jpg,394,21,43,51
/Places365_val_00000080.jpg,538,63,3,4
/Places365_val_00000082.jpg,227,373,27,46
/Places365_val_00000084.jpg,307,109,25,32
/Places365_val_00000085.jpg,139,330,46,58
/Places365_val_00000089.jpg,117,39,87,122
/Places365_val_00000097.jpg,0,133,48,66
/Places365_val_00000099.jpg,406,102,54,68
/Places365_val_00000101.jpg,289,480,13,19
/Places365_val_00000103.jpg,439,109,16,21
/Places365_val_00000109.jpg,254,102,59,86
/Places365_val_00000112.jpg,361,105,12,17
/Places365_val_00000113.jpg,590,200,11,15
/Places365_val_00000114.jpg,200,428,4,5
/Places365_val_00000115.jpg,123,155,19,25
/Places365_val_00000116.jpg,30,373,25,34
/Places365_val_00000120.jpg,332,298,27,29
/Places365_val_00000123.jpg,200,52,143,211
/Places365_val_00000125.jpg,133,89,52,68
/Places365_val_00000137.jpg,39,79,24,31
/Places365_val_00000139.jpg,446,61,98,129
/Places365_val_00000146.jpg,292,377,50,55
/Places365_val_00000148.jpg,461,350,8,11
/Places365_val_00000153.jpg,610,79,102,136
/Places365_val_00000157.jpg,232,149,12,14
/Places365_val_00000159.jpg,319,294,13,23
/Places365_val_00000161.jpg,163,104,199,271
/Places365_val_00000162.jpg,450,163,27,37
/Places365_val_00000165.jpg,416,136,98,116
/Places365_val_00000166.jpg,312,119,66,83
/Places365_val_00000169.jpg,213,248,14,18
/Places365_val_00000173.jpg,298,112,42,57
/Places365_val_00000179.jpg,326,284,7,9
/Places365_val_00000183.jpg,399,85,19,24
/Places365_val_00000186.jpg,313,250,13,17
/Places365_val_00000188.jpg,338,244,6,9
/Places365_val_00000192.jpg,701,181,52,65
/Places365_val_00000196.jpg,126,162,27,36
/Places365_val_00000199.jpg,331,65,105,131
/Places365_val_00000201.jpg,195,97,12,22
/Places365_val_00000202.jpg,408,199,46,57
/Places365_val_00000208.jpg,236,174,15,18
/Places365_val_00000211.jpg,164,209,36,49
/Places365_val_00000215.jpg,22,221,67,84
/Places365_val_00000217.jpg,252,219,32,41
/Places365_val_00000219.jpg,220,106,21,27
/Places365_val_00000221.jpg,56,239,24,34
/Places365_val_00000222.jpg,191,123,180,241
/Places365_val_00000225.jpg,233,237,14,23
/Places365_val_00000226.jpg,167,103,30,47
/Places365_val_00000227.jpg,81,223,17,30
/Places365_val_00000233.jpg,423,119,56,75
/Places365_val_00000236.jpg,339,22,61,88
/Places365_val_00000238.jpg,310,196,50,64
/Places365_val_00000242.jpg,174,247,9,10
/Places365_val_00000270.jpg,595,316,14,19
/Places365_val_00000275.jpg,131,49,28,38
/Places365_val_00000278.jpg,256,201,34,44
/Places365_val_00000279.jpg,569,196,15,24
/Places365_val_00000285.jpg,579,423,10,16
/Places365_val_00000287.jpg,105,363,9,15
/Places365_val_00000294.jpg,124,76,168,230
/Places365_val_00000296.jpg,406,97,109,107
/Places365_val_00000297.jpg,440,111,49,60
/Places365_val_00000298.jpg,363,225,25,32
/Places365_val_00000299.jpg,60,124,34,41
/Places365_val_00000303.jpg,307,108,29,43
/Places365_val_00000304.jpg,337,214,22,27
/Places365_val_00000305.jpg,218,103,57,74
/Places365_val_00000306.jpg,558,45,18,22
/Places365_val_00000308.jpg,252,338,11,15
/Places365_val_00000311.jpg,400,381,5,7
/Places365_val_00000313.jpg,67,40,43,51
/Places365_val_00000316.jpg,325,72,46,49
/Places365_val_00000318.jpg,192,290,355,193
/Places365_val_00000321.jpg,265,313,32,43
/Places365_val_00000322.jpg,744,209,16,18
/Places365_val_00000323.jpg,83,278,13,18
/Places365_val_00000324.jpg,318,453,5,6
/Places365_val_00000330.jpg,354,201,29,38
/Places365_val_00000333.jpg,366,489,11,11
/Places365_val_00000334.jpg,242,422,16,19
/Places365_val_00000337.jpg,669,66,76,77
/Places365_val_00000342.jpg,487,211,18,30
/Places365_val_00000344.jpg,315,382,58,59
/Places365_val_00000347.jpg,370,109,24,32
/Places365_val_00000349.jpg,324,190,135,186
/Places365_val_00000357.jpg,230,102,55,67
/Places365_val_00000369.jpg,385,59,18,26
/Places365_val_00000377.jpg,211,605,4,5
/Places365_val_00000378.jpg,278,138,21,25
/Places365_val_00000380.jpg,435,222,30,36
/Places365_val_00000382.jpg,147,489,86,84
/Places365_val_00000384.jpg,361,283,200,224
/Places365_val_00000385.jpg,628,287,8,13
/Places365_val_00000389.jpg,336,79,39,48
/Places365_val_00000394.jpg,361,278,7,9
/Places365_val_00000395.jpg,646,192,52,58
/Places365_val_00000397.jpg,279,122,110,151
/Places365_val_00000398.jpg,182,177,74,92
/Places365_val_00000404.jpg,313,100,31,38
/Places365_val_00000405.jpg,161,204,8,11
/Places365_val_00000410.jpg,245,169,11,16
/Places365_val_00000411.jpg,198,333,51,65
/Places365_val_00000414.jpg,620,271,11,17
/Places365_val_00000420.jpg,351,146,33,41
/Places365_val_00000425.jpg,302,251,5,8
/Places365_val_00000426.jpg,649,203,12,15
/Places365_val_00000427.jpg,353,155,26,41
/Places365_val_00000430.jpg,48,131,180,174
/Places365_val_00000434.jpg,562,246,94,118
/Places365_val_00000441.jpg,391,65,35,62
/Places365_val_00000443.jpg,345,98,95,100
/Places365_val_00000444.jpg,186,56,105,138
/Places365_val_00000452.jpg,151,86,68,93
/Places365_val_00000454.jpg,432,94,36,43
/Places365_val_00000456.jpg,361,161,135,184
/Places365_val_00000462.jpg,674,240,66,85
/Places365_val_00000471.jpg,404,118,38,50
/Places365_val_00000472.jpg,416,128,33,45
/Places365_val_00000476.jpg,661,299,20,47
/Places365_val_00000481.jpg,57,309,33,43
/Places365_val_00000488.jpg,138,117,24,26
/Places365_val_00000491.jpg,196,125,16,20
/Places365_val_00000496.jpg,81,290,19,25
/Places365_val_00000500.jpg,460,358,14,18
/Places365_val_00000502.jpg,112,100,81,105
/Places365_val_00000506.jpg,223,101,42,69
/Places365_val_00000508.jpg,616,194,4,4
/Places365_val_00000513.jpg,6,249,72,84
/Places365_val_00000516.jpg,568,263,24,37
/Places365_val_00000520.jpg,424,64,35,41
/Places365_val_00000523.jpg,388,531,65,81
/Places365_val_00000524.jpg,29,201,232,307
/Places365_val_00000525.jpg,326,196,42,58
/Places365_val_00000526.jpg,237,118,47,56
/Places365_val_00000529.jpg,116,186,51,67
/Places365_val_00000531.jpg,398,552,6,8
/Places365_val_00000536.jpg,417,357,17,22
/Places365_val_00000538.jpg,278,374,30,39
/Places365_val_00000556.jpg,387,324,35,44
/Places365_val_00000557.jpg,43,229,153,117
/Places365_val_00000560.jpg,85,81,178,209
/Places365_val_00000561.jpg,20,238,32,42
/Places365_val_00000567.jpg,157,191,53,71
/Places365_val_00000572.jpg,170,122,192,255
/Places365_val_00000575.jpg,301,523,10,12
/Places365_val_00000576.jpg,21,79,55,91
/Places365_val_00000577.jpg,598,209,166,209
/Places365_val_00000583.jpg,359,222,19,23
/Places365_val_00000586.jpg,106,134,36,50
/Places365_val_00000589.jpg,270,411,12,18
/Places365_val_00000590.jpg,121,320,9,11
/Places365_val_00000596.jpg,402,96,41,65
/Places365_val_00000599.jpg,540,276,28,33
/Places365_val_00000601.jpg,254,548,8,10
/Places365_val_00000605.jpg,382,198,23,26
/Places365_val_00000613.jpg,416,128,17,23
/Places365_val_00000617.jpg,280,311,9,14
/Places365_val_00000619.jpg,629,254,8,12
/Places365_val_00000621.jpg,259,103,43,55
/Places365_val_00000625.jpg,59,195,29,44
/Places365_val_00000626.jpg,387,126,49,76
/Places365_val_00000630.jpg,206,282,17,22
/Places365_val_00000635.jpg,346,258,7,9
/Places365_val_00000636.jpg,491,123,14,20
/Places365_val_00000641.jpg,0,22,22,45
/Places365_val_00000642.jpg,334,226,13,18
/Places365_val_00000647.jpg,332,196,27,38
/Places365_val_00000648.jpg,159,268,21,25
/Places365_val_00000660.jpg,323,27,56,87
/Places365_val_00000662.jpg,385,99,38,54
/Places365_val_00000663.jpg,211,286,31,41
/Places365_val_00000667.jpg,576,127,22,25
/Places365_val_00000672.jpg,200,588,34,35
/Places365_val_00000678.jpg,147,99,55,74
/Places365_val_00000684.jpg,11,578,31,35
